date,value
2020-01-20,1
2020-01-21,1
2020-01-22,4
2020-01-23,22
2020-01-24,27
2020-01-25,27
2020-01-26,51
2020-01-27,61
2020-01-28,116
2020-01-29,187
2020-01-30,246
2020-01-31,312
2020-02-01,371
2020-02-02,429
2020-02-03,490
2020-02-04,607
2020-02-05,714
2020-02-06,885
2020-02-07,1352
2020-02-08,2097
2020-02-09,2598
2020-02-10,3110
2020-02-11,4325
2020-02-12,5624
2020-02-13,6511
2020-02-14,7242
2020-02-15,7734
2020-02-16,8161
2020-02-17,8718
2020-02-18,9772
2020-02-19,11173
2020-02-20,13202
2020-02-21,16400
2020-02-22,21586
2020-02-23,26179
2020-02-24,32756
2020-02-25,40304
2020-02-26,53553
2020-02-27,66652
2020-02-28,81167
2020-02-29,94055
2020-03-01,98921
2020-03-02,109591
2020-03-03,125851
2020-03-04,136707
2020-03-05,146541
2020-03-06,164740
2020-03-07,178189
2020-03-08,188518
2020-03-09,196618
2020-03-10,210144
2020-03-11,222395
2020-03-12,234998
2020-03-13,248647
2020-03-14,261335
2020-03-15,268212
2020-03-16,274504
2020-03-17,286716
2020-03-18,295647
2020-03-19,307024
2020-03-20,316664
2020-03-21,327509
2020-03-22,331780
2020-03-23,338036
2020-03-24,348582
2020-03-25,357896
2020-03-26,364942
2020-03-27,376961
2020-03-28,387925
2020-03-29,394141
2020-03-30,395194
2020-03-31,410564
2020-04-01,421547
2020-04-02,431743
2020-04-03,443273
2020-04-04,455032
2020-04-05,461233
2020-04-06,466804
2020-04-07,477304
2020-04-08,486003
2020-04-09,494711
2020-04-10,503051
2020-04-11,510479
2020-04-12,514621
2020-04-13,518743
2020-04-14,527438
2020-04-15,534552
2020-04-16,538775
2020-04-17,546463
2020-04-18,554834
2020-04-19,559109
2020-04-20,563035
2020-04-21,571014
2020-04-22,577959
2020-04-23,583971
2020-04-24,589520
2020-04-25,595161
2020-04-26,598285
2020-04-27,601660
2020-04-28,608514
2020-04-29,614197
2020-04-30,619881
2020-05-01,623069
2020-05-02,627562
2020-05-03,630973
2020-05-04,633921
2020-05-05,640237
2020-05-06,643095
2020-05-07,649388
2020-05-08,654863
2020-05-09,660030
2020-05-10,663886
2020-05-11,668492
2020-05-12,680890
2020-05-13,695920
2020-05-14,711484
2020-05-15,726747
2020-05-16,740645
2020-05-17,747653
2020-05-18,753211
2020-05-19,765574
2020-05-20,776433
2020-05-21,788684
2020-05-22,802418
2020-05-23,814420
2020-05-24,820289
2020-05-25,826437
2020-05-26,839475
2020-05-27,852876
2020-05-28,868666
2020-05-29,885120
2020-05-30,902901
2020-05-31,910822
2020-06-01,921391
2020-06-02,939851
2020-06-03,956852
2020-06-04,973858
2020-06-05,990960
2020-06-06,1005305
2020-06-07,1012769
2020-06-08,1018214
2020-06-09,1035997
2020-06-10,1051972
2020-06-11,1066888
2020-06-12,1081487
2020-06-13,1094704
2020-06-14,1100328
2020-06-15,1105719
2020-06-16,1119767
2020-06-17,1132823
2020-06-18,1145712
2020-06-19,1158063
2020-06-20,1170901
2020-06-21,1176463
2020-06-22,1182066
2020-06-23,1196012
2020-06-24,1208597
2020-06-25,1220478
2020-06-26,1232315
2020-06-27,1243780
2020-06-28,1251695
2020-06-29,1259954
2020-06-30,1273766
